host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,distance_to_city_center,email,phone,reviews,jumio,Long term stays allowed,Wifi,Essentials,Smoke alarm,mapped_property_type,mappped_bathrooms,mapped_room_type,response_time
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.01,10.256737062319559,1,1,1,1,1,1,0,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,4.8,5.0,5.0,5.0,5.0,4.6,4.4,0,1,1,0,0,0.17,5.887930467784741,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,1,1.0,1,1,4,2,2,2,1125,2,2,1125,1125,2,1125,1,0,0,0,0,20,0,0,4.8,4.8,4.7,4.8,4.8,4.75,4.75,0,1,1,0,0,0.56,23.396995797100647,1,1,0,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,1,1.0,1,1,8,3,4,1,1125,1,1,1125,1125,1,1125,1,0,0,0,0,44,0,0,4.93,4.86,4.84,4.91,4.91,4.86,4.89,0,1,1,0,0,1.49,1.6804379881157676,1,1,1,1,1,1,1,1,5,3,4.0,
0.9,0.38,0,49.0,1,1,6,3,3,90,1125,90,90,1125,1125,90,1125,1,27,57,87,362,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,47,47,0,0,0.3408208366219416,6.293753437628252,1,1,1,1,1,1,1,1,4,3,4.0,4.0
0.813862660944206,0.6894965034965035,1,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,30,60,90,180,118,0,0,4.91,4.92,4.95,4.96,4.97,4.84,4.85,0,1,0,1,0,1.67,3.5355111547318874,1,1,1,1,1,1,0,1,2,6,3.0,
1.0,0.67,0,3.0,1,1,10,2,10,3,7,3,3,7,7,3,7,1,23,53,83,83,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,4,0,1,0,0.3408208366219416,7.214412425232173,1,1,0,0,0,1,0,1,2,5,3.0,3.0
0.95,0.42,0,1.0,1,1,3,1,2,3,90,3,5,1125,1125,3,1125,1,8,30,59,327,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,9,9,0,0,0.3408208366219416,14.71735545651507,1,1,0,1,1,1,1,1,4,6,4.0,3.0
0.813862660944206,0.6894965034965035,0,6.0,1,0,1,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,4.5,5.0,4.5,5.0,5.0,5.0,5.0,1,5,1,4,0,0.04,11.043182064026137,1,1,0,0,1,1,0,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,16,26,26,26,2,0,0,4.5,5.0,3.0,5.0,5.0,5.0,4.5,0,1,1,0,0,0.08,6.382052521918486,1,1,1,0,1,1,1,1,4,6,4.0,
1.0,0.45,1,115.0,1,1,10,5,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,34,34,0,0,0.3408208366219416,6.178018535161678,1,1,1,1,1,0,1,0,5,3,4.0,3.0
0.813862660944206,0.6894965034965035,0,3.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,7,0,0,4.86,5.0,4.86,5.0,4.86,4.57,4.71,0,3,1,2,0,0.15,3.5493146172117163,1,1,1,1,1,0,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,1,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.08,2.56940615595294,0,1,0,0,1,0,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,2.0,1,0,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.02,2.6136352428567418,1,1,1,0,1,0,1,0,4,3,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,0,0,0.03,15.003694258972544,1,0,1,1,1,1,1,1,4,3,4.0,
0.813862660944206,0.6894965034965035,0,354.0,1,0,4,2,2,3,1125,2,5,1125,1125,3,1125,1,0,0,0,0,4,0,0,4.25,4.0,5.0,3.5,3.75,4.75,4.0,1,197,197,0,0,0.17,9.758760360397423,1,1,0,0,1,1,1,1,4,3,4.0,
0.0,0.33,0,0.0,1,1,2,1,2,90,1125,90,90,1125,1125,90,1125,1,30,60,90,365,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,0,1,0,0.3408208366219416,5.016099006994149,0,1,0,0,1,1,0,1,2,4,3.0,1.0
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,4.0,4.0,5.0,5.0,4.0,3.0,3.0,0,1,0,1,0,0.01,33.09426870691445,1,1,1,1,1,0,1,1,2,6,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,3.5,4.5,2.5,3.0,4.0,3.5,3.0,0,1,0,1,0,0.03,2.9970089448902897,1,1,1,0,1,1,1,0,2,3,3.0,
0.813862660944206,0.6894965034965035,1,1.0,1,1,4,2,2,5,1125,5,5,1125,1125,5,1125,1,0,0,0,0,3,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.12,6.739265373835719,1,1,0,1,1,1,0,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,4.5,5.0,5.0,5.0,5.0,0,1,1,0,0,0.03,1.6038895286382107,1,1,1,0,1,1,1,1,4,6,4.0,
1.0,0.5,0,1.0,1,1,5,2,2,90,1125,90,90,1125,1125,90,1125,1,4,27,39,39,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,1,0,0,0.3408208366219416,15.3837634519861,1,1,1,1,1,1,1,1,5,6,4.0,3.0
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,29,59,89,364,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.04,6.298698030573689,1,1,1,0,1,1,0,1,2,6,3.0,
0.813862660944206,0.6894965034965035,0,4.0,1,1,6,2,3,2,1125,2,5,1125,1125,2,1125,1,5,29,59,334,218,31,3,4.77,4.84,4.82,4.9,4.96,4.68,4.82,0,3,3,0,0,4.03,40.166742088335944,1,1,1,0,1,1,1,1,5,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,4.5,5.0,4.5,5.0,5.0,5.0,4.5,0,1,0,1,0,0.03,1.5388809091205615,1,1,1,1,1,1,1,1,2,6,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,4.67,5.0,5.0,5.0,4.0,4.0,4.5,0,1,1,0,0,0.03,14.38010792530319,1,1,1,1,1,0,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,0,1,1,1,90,1125,90,90,1125,1125,90,1125,1,27,57,87,87,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.03,5.97653680040548,1,1,1,0,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,3,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.08,3.6429871066204913,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.09,13.16480690045097,1,1,1,0,1,1,0,0,2,5,3.0,
0.813862660944206,0.6894965034965035,0,11.0,1,1,4,2,3,1,1125,1,1,1125,1125,1,1125,1,16,39,69,344,13,3,1,4.85,4.85,4.77,4.77,4.92,4.92,4.77,1,8,0,8,0,0.49,0.48472409221268814,1,1,0,0,1,1,1,1,3,5,3.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,5,2,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.03,17.47162697646397,1,1,0,1,1,1,1,1,4,6,4.0,
1.0,1.0,0,0.0,1,0,8,3,5,3,120,3,3,120,120,3,120,1,29,59,89,269,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,6.19281911202719,1,1,0,0,1,1,1,1,5,6,4.0,4.0
0.813862660944206,0.6894965034965035,0,0.0,1,1,14,5,9,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,4.5,5.0,5.0,5.0,4.0,1,1,1,0,0,0.09,7.839639978944712,1,1,0,1,1,1,1,1,5,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,3.0,2.0,3.0,5.0,3.0,5.0,3.0,0,1,0,1,0,0.08,5.2677561763842995,1,1,1,0,1,0,1,0,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,3,1,90,1125,90,90,1125,1125,90,1125,1,29,59,89,364,4,0,0,4.75,4.5,5.0,4.75,4.75,4.75,4.5,1,1,0,1,0,0.11,27.165944001918938,1,1,0,0,1,1,1,1,2,3,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,2,92,6,4,0,4.83,4.83,4.83,5.0,5.0,5.0,4.83,0,1,1,0,0,0.18,2.512203166991899,1,1,0,0,1,1,1,1,5,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.01,0.7261641019660836,1,1,1,0,1,1,1,1,2,6,3.0,
0.0,0.59,0,0.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,22,52,82,83,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,2,0,2,0,0.3408208366219416,49.73410281750491,1,1,0,1,1,1,1,1,2,5,3.0,1.0
0.813862660944206,0.6894965034965035,0,1.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,0,1,0,0.02,3.6224182022999245,1,1,0,1,1,1,1,0,2,5,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,6,0,0,5.0,5.0,5.0,5.0,5.0,4.33,5.0,0,1,1,0,0,0.1,9.078080642574585,1,1,1,0,1,1,1,1,4,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,1,1,1,0,0,0.04,8.488179584329565,1,1,0,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,28,58,88,89,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.08,5.793495979431696,0,1,0,1,1,1,1,0,2,6,3.0,
0.813862660944206,0.6894965034965035,1,1.0,1,1,2,1,1,90,400,90,90,400,400,90,400,1,0,3,23,125,40,1,1,4.88,4.93,4.93,5.0,5.0,4.95,4.7,0,1,1,0,0,0.54,1.4352189245116196,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,7,0,0,4.43,4.71,4.71,4.86,4.86,4.86,4.86,1,1,1,0,0,0.17,15.169456548018182,1,1,0,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1124,90,90,1124,1124,90,1124,1,0,0,0,0,3,0,0,4.5,5.0,4.0,5.0,5.0,5.0,4.5,1,1,1,0,0,0.05,6.025821302583071,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,4,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,7,0,0,4.86,5.0,4.86,5.0,5.0,4.86,4.86,0,2,1,1,0,0.15,3.467148800907061,1,1,1,0,1,0,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,2,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.03,3.4402943552185756,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,0.0,1,1,3,2,2,28,365,28,28,365,365,28,365,1,0,0,0,68,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,1.0,6.210670764148457,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,3.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,4.33,5.0,4.67,5.0,5.0,5.0,4.67,1,3,1,2,0,0.09,5.596001024085998,1,1,1,1,1,1,1,1,4,3,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,4.5,4.0,4.0,4.0,4.5,4.5,4.0,0,2,0,2,0,0.04,5.454521585443458,1,1,1,1,1,1,0,1,2,5,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,27,57,87,87,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,0,1,0,0.04,16.71746452566624,1,1,0,0,1,1,1,1,2,1,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,3,278,13,9,0,4.77,4.85,4.62,4.85,4.92,5.0,4.92,0,1,1,0,0,0.77,4.931966574110378,1,1,1,1,1,0,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,6,3,3,7,1125,7,7,1125,1125,7,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.02,11.463634943418262,1,1,1,1,1,1,1,1,5,3,4.0,
1.0,0.71,0,99.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,30,60,90,90,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,92,91,1,0,0.3408208366219416,0.15303879622408068,1,1,1,1,1,1,1,1,4,6,4.0,3.0
0.813862660944206,1.0,0,3.0,1,0,3,2,2,90,1125,90,90,1125,1125,90,1125,1,28,58,88,89,3,0,0,4.67,5.0,5.0,5.0,5.0,3.67,4.33,0,3,0,3,0,0.09,13.695261582744946,1,1,0,0,1,1,1,1,2,4,3.0,
0.813862660944206,1.0,0,2.0,1,1,6,3,5,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,47,0,0,4.88,4.98,5.0,5.0,5.0,4.81,4.88,0,2,2,0,0,1.27,6.840016901855909,1,1,1,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,9.0,1,1,3,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,9,0,9,0,0.03,18.376857166139278,1,1,0,1,1,1,1,0,2,5,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,6,3,3,90,200,90,90,200,200,90,200,1,0,5,35,310,3,0,0,5.0,5.0,5.0,5.0,5.0,4.5,4.5,0,1,1,0,0,0.05,5.716534440607952,1,1,1,0,1,1,1,1,5,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,4.67,5.0,3.67,5.0,5.0,5.0,4.67,0,1,1,0,0,0.06,1.2528064540244637,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,100,90,90,100,100,90,100,1,0,0,0,0,5,0,0,4.4,4.8,4.2,5.0,4.8,4.2,4.8,1,1,0,1,0,0.13,11.50392761839574,1,1,0,1,1,1,1,1,2,3,3.0,
0.0,0.6894965034965035,0,7.0,1,1,1,1,2,90,1125,90,90,1125,1125,90,1125,1,29,59,89,179,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,4,0,0,4,0.3408208366219416,2.1240036645657683,0,1,0,1,1,1,1,1,1,4,1.0,1.0
0.813862660944206,0.6894965034965035,0,2.0,1,0,1,1,1,90,90,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,1,1,0,1,0,0.05,1.7002016502029742,0,1,0,0,1,0,1,1,2,5,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,4.0,4.0,3.0,5.0,5.0,3.0,4.0,0,1,1,0,0,0.01,6.286593849893932,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,1,0,0.11,5.933536862605498,1,1,1,1,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,0,1,0,0.04,4.669143951439228,1,1,0,0,1,0,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,30,60,90,90,13,0,0,4.31,4.77,4.31,5.0,4.92,4.85,4.54,1,1,1,0,0,0.28,12.01117722921854,1,1,0,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,116,0,0,4.8,4.73,4.7,4.86,4.92,4.88,4.73,0,1,1,0,0,1.34,1.6440860885091926,1,1,1,1,1,1,1,0,4,6,4.0,
0.813862660944206,0.6894965034965035,0,0.0,1,1,9,4,6,2,57,2,4,1125,1125,2,1125,1,14,39,69,273,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,1.0,5.060283965081767,1,1,0,0,1,1,1,1,5,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.03,2.6632180221391706,0,0,0,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,0,4,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,18,0,0,4.67,4.8,4.8,4.87,4.93,4.67,4.8,1,2,2,0,0,0.37,11.4369997969832,1,1,1,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,5.0,1,1,6,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,0,4,1,2,1,0.03,1.418933406292947,1,1,1,1,1,0,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,4.5,4.25,4.25,5.0,5.0,5.0,4.75,1,2,2,0,0,0.09,5.798867608899269,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,365,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.21,1.0437996530241214,1,1,0,1,1,1,1,1,2,5,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,1,1,1,90,90,90,90,90,90,90,90,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.05,6.505127583762766,1,1,0,0,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,4.67,4.0,5.0,5.0,5.0,1,1,1,0,0,0.1,7.6168642197749925,1,1,1,1,1,1,1,1,5,6,4.0,
1.0,0.0,0,1.0,1,0,8,4,4,4,7,4,4,7,7,4,7,1,0,9,9,9,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,6.955366867436431,1,1,1,0,0,1,1,1,5,3,4.0,3.0
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,3.67,4.33,4.67,4.0,3.67,4.0,4.0,1,1,0,1,0,0.07,9.62985843538898,1,1,1,1,1,1,1,1,6,5,3.0,
0.813862660944206,1.0,0,32.0,1,0,2,1,1,91,1125,91,91,1125,1125,91,1125,1,30,60,90,90,13,0,0,4.73,4.82,4.64,5.0,4.82,5.0,4.73,0,9,9,0,0,0.2,3.837861277836877,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,1,3.0,1,1,4,2,2,2,21,2,2,1125,1125,2,1125,1,0,0,0,0,3,0,0,4.67,5.0,4.33,5.0,5.0,4.67,4.33,0,3,1,2,0,0.06,5.655918416233673,1,1,1,1,0,1,1,1,4,3,4.0,
0.813862660944206,0.6894965034965035,1,1.0,1,1,5,3,3,5,60,5,5,60,60,5,60,1,14,16,16,16,4,0,0,5.0,5.0,4.0,5.0,5.0,5.0,4.5,0,2,1,1,0,0.07,6.075781128374384,1,1,1,1,1,1,1,1,4,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,1,1,1,90,1125,90,90,1125,1125,90,1125,1,29,59,89,364,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,0,1,0,0.02,32.58097294125132,1,1,0,0,1,1,0,0,2,6,3.0,
1.0,0.09,0,1.0,1,1,6,3,3,7,365,7,7,365,365,7,365,1,20,45,54,329,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,2,2,0,0,0.3408208366219416,28.28429718781258,1,1,1,0,1,0,1,1,5,3,4.0,3.0
0.813862660944206,0.6894965034965035,0,1.0,1,1,8,4,5,5,45,5,7,45,45,5,45,1,28,44,44,44,8,0,0,4.63,4.88,4.75,5.0,4.88,4.71,4.5,0,1,1,0,0,0.07,6.665436033187691,1,1,1,1,1,1,1,1,5,3,4.0,
0.813862660944206,0.6894965034965035,0,0.0,1,0,7,3,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,1,1,1,0,0,0.04,21.35544660457314,0,1,0,0,1,1,1,1,5,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.02,12.22736563639852,1,1,1,1,1,1,1,1,4,3,4.0,
0.5,0.32,0,0.0,1,1,8,5,5,90,1125,90,90,1125,1125,90,1125,1,15,43,73,163,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,11.337019895402788,1,1,0,0,1,1,1,1,5,3,4.0,2.0
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,29,59,89,364,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,0,1,0,0.02,6.795919774661302,1,1,1,1,1,1,1,1,2,6,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,68,1,0,0,4.0,4.0,3.0,3.0,4.0,5.0,5.0,1,1,1,0,0,0.03,4.617447241859611,1,1,0,0,1,1,1,0,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,4.67,5.0,5.0,5.0,5.0,5.0,4.67,1,1,1,0,0,0.1,4.913003649203443,1,1,1,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,4.0,1,1,4,1,2,1,1125,1,1,1125,1125,1,1125,1,0,0,0,160,198,29,0,4.6,4.82,4.18,4.84,4.87,4.93,4.66,1,1,1,0,0,3.76,5.54048936396441,1,1,1,1,1,1,1,1,4,6,4.0,
