host_name,host_since,host_location,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,distance_to_city_center,review_duration,email,phone,reviews,jumio,Long term stays allowed,Wifi,Essentials,Smoke alarm,mapped_property_type,mapped_bathrooms,mapped_room_type,response_time,neighbourhood_encoded
Brad,2015-03-08,"Newcastle, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.07,3.262153812018111,99.0,1,1,1,1,1,1,1,1,2,6,3,4,31
Nonelyn,2016-09-06,"New South Wales, Australia",0.0,0.6894965034965035,0,3.0,1,1,1,1,2,90,90,90,90,1125,1125,90,1125,1,29,59,89,364,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,0,1,0,0.3408208366219416,12.879193006513612,349.2209944751381,1,1,1,1,1,1,1,1,2,4,3,1,9
Kate,2014-10-24,"Kirribilli, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,0,1,0,0.02,2.9398678961630114,0.0,1,1,1,1,1,1,1,1,2,4,3,4,22
Panida,2015-12-14,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,3,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.03,2.03412681455164,0.0,1,1,1,1,1,1,1,0,2,5,3,4,37
Gabriela,2015-11-19,"Sunshine Coast, Queensland, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,4,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,0,1,0,0.01,6.189002370342219,0.0,0,1,0,0,1,1,0,0,2,6,3,4,21
Jane,2014-02-07,AU,0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,0,1,1,0,0,0.03,11.11381175559262,0.0,1,1,1,1,1,1,0,1,4,6,4,4,33
James,2014-05-10,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,2,2,365,1000,365,365,1000,1000,365,1000,1,27,57,87,87,3,0,0,4.33,4.67,5.0,5.0,5.0,4.67,4.33,0,1,1,0,0,0.04,5.116814315034288,282.0,1,1,1,1,1,1,1,1,4,6,4,4,36
Wanda,2016-02-03,AU,1.0,0.8,0,7.0,1,1,2,1,1,90,90,90,90,90,90,90,90,1,28,58,88,363,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,6,0,5,1,0.3408208366219416,1.5172339668931696,349.2209944751381,1,1,1,0,1,1,1,1,2,4,3,3,31
Brian,2018-06-10,"Kingsford, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,1,0,0.03,5.9056696468103835,0.0,1,1,0,0,1,1,1,1,2,4,3,4,31
Michael,2017-10-08,"Wingham, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.03,9.306149556702398,0.0,1,1,0,1,1,1,1,1,2,4,3,4,26
Kitty,2014-04-14,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,3,1,2,90,1125,90,90,1125,1125,90,1125,1,30,60,90,180,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,1,0,0,0.04,0.9696854152583231,0.0,1,1,1,1,1,1,1,1,4,6,4,4,31
PropertyProviders,2014-06-04,"Seaforth, New South Wales, Australia",0.69,0.31,0,81.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,87,87,0,0,0.3408208366219416,10.137318916516254,349.2209944751381,1,1,1,1,1,1,1,0,4,6,4,2,19
Irene,2014-07-25,"Point Piper, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,3.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,28,58,88,178,2,0,0,2.5,3.0,2.0,4.5,4.0,3.0,3.0,0,3,0,3,0,0.03,4.980163738695734,726.0,1,1,1,1,1,1,1,0,2,2,3,4,20
Verity,2014-10-17,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,10,0,0,4.8,4.7,5.0,4.9,4.9,5.0,4.7,0,1,1,0,0,0.2,3.732875118884484,597.0,1,1,1,1,1,1,1,1,4,6,4,4,17
Krystina,2019-08-07,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,42.0,1,1,3,2,2,2,70,2,21,70,70,8,70,1,12,33,63,117,132,2,0,4.63,4.78,4.69,4.87,4.91,4.65,4.65,0,38,31,4,0,2.56,2.3861196266808506,1225.0,1,1,0,0,1,1,1,1,4,6,4,4,36
Carina,2016-02-27,AU,0.813862660944206,0.6894965034965035,0,1.0,1,0,5,3,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,24,0,0,4.75,4.63,4.58,4.88,4.88,4.79,4.75,0,1,1,0,0,0.34,26.940285944850505,387.0,1,1,1,0,1,0,1,1,5,3,4,4,32
James,2016-01-27,"New South Wales, Australia",0.813862660944206,0.6894965034965035,1,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,12,0,0,5.0,5.0,5.0,4.83,5.0,5.0,4.92,1,2,2,0,0,0.28,1.3259362528014134,300.0,1,1,1,1,1,1,1,1,4,6,4,4,31
Chris,2015-08-04,"Sydney, New South Wales, Australia",0.813862660944206,0.0,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,29,59,89,364,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.03,3.1847915712093133,35.0,1,1,1,1,1,0,0,0,2,6,3,4,17
Hash,2014-11-11,AU,0.813862660944206,0.75,0,3.0,1,1,2,1,1,90,365,90,90,365,365,90,365,1,29,59,89,364,1,0,0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,0,3,0,3,0,0.05,3.2925485174711895,0.0,1,1,1,1,1,1,1,1,2,4,3,4,22
Anne,2017-11-15,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,1,2.0,1,1,6,2,4,90,100,90,90,1125,1125,90,1125,1,0,0,0,0,19,0,0,4.89,4.79,4.89,4.68,4.95,4.68,4.63,0,2,2,0,0,0.57,13.165327750180202,358.0,1,1,1,1,1,1,1,1,4,3,4,4,1
Yen,2016-10-15,"Camp Hill, Queensland, Australia",0.813862660944206,0.6894965034965035,1,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,35,0,0,4.86,4.89,5.0,4.97,5.0,4.91,4.97,0,1,0,1,0,0.98,48.971220858914755,295.0,1,1,0,0,1,1,1,1,2,5,3,4,6
Nicolas,2015-08-01,FR,0.813862660944206,0.6894965034965035,0,1.0,1,0,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.01,3.122064296558569,0.0,1,1,0,0,1,1,0,1,5,6,4,4,17
George,2018-10-28,"Old Guildford, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,3.5,4.5,4.0,4.5,4.5,3.5,4.0,1,1,0,1,0,0.06,18.954828566868464,10.0,1,1,0,1,1,1,1,1,2,5,3,4,23
Jenna,2015-09-01,"New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,0,1,1,0,0,0.04,7.661949794413656,0.0,1,1,1,1,1,1,1,1,4,6,4,4,26
Filipe,2014-10-25,"North Bondi, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,30,60,90,365,3,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,0,1,0,0.1,5.873720277554128,8.0,1,1,0,0,1,1,1,0,4,4,3,4,34
Emer,2015-11-24,"New South Wales, Australia",0.813862660944206,0.0,0,3.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,3.5,4.5,3.0,5.0,5.0,4.5,4.0,0,2,1,1,0,0.07,6.553378661710101,654.0,1,1,1,1,1,1,1,1,4,6,4,4,26
Neena,2019-11-17,AU,0.813862660944206,0.6894965034965035,0,0.0,0,0,1,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,1,1,0,1,0,0.08,34.66865436334932,6.0,0,1,0,0,1,1,1,1,2,6,3,4,7
Jane,2014-01-16,AU,0.813862660944206,0.6894965034965035,0,1.0,1,0,6,4,5,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,0,0,0.01,20.160752890112512,0.0,1,1,1,0,1,1,0,1,5,3,4,4,25
Paul,2017-05-22,"Collaroy, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,6,3,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,4.6,4.6,4.6,5.0,5.0,5.0,4.4,0,1,1,0,0,0.14,17.27725828586695,202.0,1,1,0,1,1,1,1,1,5,3,4,4,33
Jenny,2018-09-12,"Sydney Olympic Park, New South Wales, Australia",0.813862660944206,0.6894965034965035,1,1.0,1,1,8,3,5,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,99,0,0,4.84,4.77,4.75,4.86,4.9,4.89,4.79,0,1,1,0,0,2.53,12.604922716412705,550.0,1,1,0,0,1,1,1,1,4,3,4,4,1
Belle Property Avalon,2018-08-03,"Avalon Beach, New South Wales, Australia",1.0,0.47,0,8.0,1,1,8,4,5,3,1125,3,7,1125,1125,3,1125,1,3,21,48,225,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,13,13,0,0,0.3408208366219416,31.22178420684474,349.2209944751381,0,1,0,1,1,1,1,1,5,3,4,2,25
Astrid And Nick,2014-07-26,"Vancouver, British Columbia, Canada",0.813862660944206,0.6894965034965035,0,1.0,1,1,4,3,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.02,4.701364126979841,0.0,1,1,1,1,1,1,1,1,5,6,4,4,34
Hometime,2016-11-09,Australia,0.813862660944206,0.6894965034965035,0,18.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,13,0,0,4.15,4.23,3.69,4.92,4.77,4.54,3.92,1,4,4,0,0,0.22,3.6650741794195385,711.0,1,1,1,0,1,1,1,1,5,6,4,4,31
PropertyProviders,2014-06-04,"Seaforth, New South Wales, Australia",0.69,0.31,0,81.0,1,1,10,5,6,7,1125,7,7,1125,1125,7,1125,1,7,19,39,219,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,87,87,0,0,0.3408208366219416,6.837482806019432,349.2209944751381,1,1,1,1,1,1,1,0,5,3,4,2,35
Andrew,2013-04-30,"Potts Point, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,10,0,0,4.44,4.67,4.33,4.89,4.78,4.78,4.67,1,1,1,0,0,0.14,1.236920087172348,477.0,1,1,1,1,1,1,1,1,4,6,4,4,31
Daniel,2014-06-06,"Sydney, New South Wales, Australia",0.813862660944206,1.0,0,1.0,1,0,5,3,4,5,7,5,5,1125,1125,5,1125,1,0,0,0,0,1,1,0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,0,1,1,0,0,0.12,2.7450881955651867,0.0,1,1,0,0,0,1,1,1,4,6,4,4,36
Brooke,2015-02-16,Maroubra Beach,0.813862660944206,0.6894965034965035,0,1.0,1,1,6,3,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,6,0,0,3.6,4.0,3.2,4.6,4.6,4.8,4.2,1,1,1,0,0,0.08,9.571860946847309,1015.0,1,1,1,1,1,1,1,1,4,6,4,4,26
Jack,2013-05-02,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,4,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,16,0,0,4.75,4.88,4.63,4.81,5.0,4.81,4.75,1,1,1,0,0,0.35,1.3348614699297927,742.0,1,1,1,1,1,1,1,1,4,6,4,4,31
Yazan,2014-12-06,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,4.0,4.0,5.0,5.0,5.0,3.0,5.0,0,1,0,1,0,0.02,3.303782989934367,0.0,1,1,1,1,1,1,1,1,2,5,3,4,31
Laura,2014-10-29,"Brisbane, Queensland, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,68,6,0,0,4.83,4.83,4.67,5.0,5.0,5.0,4.67,1,1,0,1,0,0.11,2.761944385512639,970.0,1,1,1,1,1,1,1,0,2,6,3,4,31
Laura,2015-02-16,"Cheltenham, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,1,2,2,3,90,1125,90,90,1125,1125,90,1125,1,0,5,35,35,23,0,0,4.74,4.74,4.7,4.83,4.78,4.91,4.78,0,2,1,1,0,0.32,19.771236332150494,891.0,1,1,1,1,1,1,1,1,4,6,4,4,23
Silvia,2017-02-01,"Carlton, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,11.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,0,10,6,4,0,0.07,3.157975660776828,91.0,1,1,1,1,1,1,1,1,2,4,3,4,36
Stuart,2016-07-16,AU,0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,9,0,0,4.67,4.78,4.56,4.78,4.56,4.67,4.75,1,1,0,1,0,0.17,15.235493770263556,231.0,1,1,1,0,1,1,1,1,2,3,3,4,28
Lucy,2011-12-28,"Kurraba Point, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,10,0,0,4.67,4.78,4.56,5.0,5.0,4.75,4.75,0,2,2,0,0,0.22,3.3092549419932773,739.0,1,1,1,1,1,1,1,1,4,6,4,4,22
Connie,2018-12-01,"Sydney, New South Wales, Australia",0.94,0.23,0,0.0,1,0,4,2,2,2,365,2,2,365,365,2,365,1,15,33,63,338,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,0,1,0,0.3408208366219416,39.82869299511217,349.2209944751381,1,1,0,0,1,1,0,1,2,4,3,2,6
Jason,2015-06-21,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,6,3,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,4.5,5.0,5.0,5.0,5.0,0,1,1,0,0,0.03,6.10901063583077,541.0,1,1,1,1,1,1,1,1,5,6,4,4,26
Claire,2017-08-13,"Rhodes, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,2,0,2,0,0.03,12.318743810795084,0.0,1,1,0,0,1,1,1,1,2,5,3,4,8
Arron,2016-06-05,"New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,0,0,0.04,1.5286194201160064,0.0,1,1,1,1,1,1,1,1,4,6,4,4,31
Guilherme,2015-02-03,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,10,0,0,4.25,4.88,4.13,4.88,4.88,5.0,4.75,0,1,1,0,0,0.12,6.412110138839673,1016.0,1,1,1,1,1,1,1,1,4,6,4,4,34
Chris,2014-01-23,"Pyrmont, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,1,1125,1,1,1125,1125,1,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.01,1.2665314820201514,0.0,1,1,1,1,1,1,1,1,2,5,3,4,31
Gabrielle,2014-05-08,"Bar Beach, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,8,0,0,4.71,4.71,5.0,5.0,4.86,5.0,5.0,0,1,1,0,0,0.15,5.4462717611625955,486.0,1,1,1,1,1,1,1,1,4,6,4,4,26
Thai,2019-09-02,"Birrong, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,8,0,0,4.88,4.88,4.38,5.0,5.0,4.75,4.75,0,1,0,1,0,0.29,17.28164879274049,60.0,1,1,0,0,1,1,1,1,2,1,3,4,14
Carol,2016-02-15,"New South Wales, Australia",0.813862660944206,0.6894965034965035,0,14.0,1,1,5,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,9,0,0,4.56,4.89,4.44,5.0,4.44,5.0,4.22,0,13,13,0,0,0.39,12.298564269650237,75.0,1,1,1,1,1,1,1,1,4,3,4,4,8
Ajit Singh,2014-10-08,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,1,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,4.33,4.33,4.0,4.67,5.0,5.0,4.33,0,1,0,0,1,0.07,19.425060686926052,268.0,1,1,1,1,1,1,1,1,1,4,1,4,23
Eva,2013-03-29,"Vienna, Vienna, Austria",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,6,0,0,5.0,5.0,5.0,4.83,5.0,5.0,4.83,0,1,1,0,0,0.19,4.030751737105986,257.0,1,1,1,1,1,1,1,1,4,6,4,4,31
MadeComfy,2019-07-24,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,354.0,1,0,4,2,2,3,1125,2,3,1125,1125,3,1125,1,10,16,16,237,17,2,0,4.71,4.88,5.0,4.71,4.76,5.0,4.76,1,197,197,0,0,0.44,11.246220457766974,902.0,1,1,0,0,1,1,1,1,4,6,4,4,19
Lorraine,2014-11-30,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,1,1,3,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,7,0,0,4.14,4.29,4.43,4.57,4.57,4.0,4.43,1,2,0,2,0,0.28,15.782427684065404,239.0,1,1,0,1,1,1,1,1,2,2,3,4,23
Tracy,2015-06-05,CN,0.0,0.0,0,7.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,30,60,90,91,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,0,0,1,0.3408208366219416,1.7589488829404076,349.2209944751381,0,1,0,1,1,1,0,1,1,4,1,1,31
Torsten,2017-11-04,"Pagewood, New South Wales, Australia",1.0,0.6894965034965035,0,1.0,1,1,6,4,4,90,1125,90,90,1125,1125,90,1125,1,6,28,28,299,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,10.061348797109977,349.2209944751381,1,1,1,1,1,1,1,1,5,3,4,3,26
Miriam,2019-08-10,AU,1.0,0.6894965034965035,0,0.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,30,60,90,365,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,1,0,0,0.3408208366219416,7.178760459432294,349.2209944751381,0,1,0,0,1,1,1,1,5,6,4,2,16
Adriana,2015-11-13,"Maroubra, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,3.0,5.0,2.0,5.0,5.0,5.0,4.0,0,1,1,0,0,0.01,4.317408889662717,0.0,1,1,1,1,1,0,1,1,4,6,4,4,26
Tiger Hostel,2019-07-19,"Haymarket, New South Wales, Australia",0.813862660944206,1.0,0,14.0,1,1,1,1,12,90,1125,90,90,1125,1125,90,1125,1,0,0,0,5,32,1,0,4.44,4.78,4.31,4.88,4.81,4.84,4.59,1,17,0,0,17,1.11,1.0124633148916362,512.0,1,1,1,0,1,1,1,1,1,4,1,4,31
Reece,2016-01-05,"New South Wales, Australia",0.0,0.6894965034965035,0,2.0,1,1,2,3,2,90,1125,90,90,1125,1125,90,1125,1,28,58,88,89,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,0,1,0,0.3408208366219416,5.96619500575906,349.2209944751381,1,1,1,1,1,1,1,1,2,2,3,1,34
Brad,2014-11-18,"New South Wales, Australia",0.813862660944206,0.6894965034965035,0,0.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,4.5,5.0,5.0,5.0,5.0,5.0,4.0,1,1,1,0,0,0.09,2.4332993729815393,64.0,1,1,1,1,1,1,1,1,4,6,4,4,36
Aj,2014-07-07,"Brisbane, Queensland, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,1,1,1,90,1125,90,90,1125,1125,90,1125,1,30,60,90,365,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.01,16.054341379789896,0.0,1,1,1,1,1,1,1,1,2,6,3,4,1
Echo,2016-01-18,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,0,1,1,1,180,1125,180,180,1125,1125,180,1125,1,0,0,0,0,1,0,0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.02,24.713812119448075,0.0,1,1,1,0,1,1,1,1,2,4,3,4,32
William,2012-04-12,"Sydney, New South Wales, Australia",0.0,0.0,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,26,56,86,87,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,3.1181496898900125,349.2209944751381,1,1,0,1,1,1,1,1,4,6,4,1,31
Cissy,2016-01-27,Australia,0.813862660944206,0.6894965034965035,0,1.0,1,1,3,1,2,90,1125,90,90,1125,1125,90,1125,1,20,50,80,355,10,4,0,4.67,4.56,3.89,4.78,4.44,4.44,4.78,0,1,0,1,0,0.26,5.8764425653448855,1067.0,1,1,1,1,1,1,1,1,2,5,3,4,16
Yael,2017-11-08,"East Killara, New South Wales, Australia",0.813862660944206,1.0,0,1.0,1,1,8,4,6,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,4.5,4.5,4.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.09,12.383103825554846,5.0,0,1,0,1,1,1,1,1,5,3,4,4,15
Amy,2016-05-24,"Sydney, New South Wales, Australia",0.813862660944206,1.0,1,1.0,1,0,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,19,5,0,5.0,5.0,4.89,5.0,5.0,5.0,4.89,0,1,1,0,0,0.82,12.915678466730833,417.0,1,1,0,0,1,1,1,1,4,6,4,4,28
Nicholas,2014-08-08,"Paris, Île-de-France, France",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1000,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,4.6,5.0,4.6,5.0,5.0,5.0,5.0,0,1,1,0,0,0.1,1.3782880857886832,722.0,1,1,1,1,1,1,1,1,4,6,4,4,31
Yen,2015-08-03,"Sydney, New South Wales, Australia",0.813862660944206,1.0,0,1.0,1,1,3,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,66,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.12,5.312070965420484,0.0,1,1,1,1,1,0,1,1,2,5,3,4,26
Jason,2016-12-14,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,4,2,3,90,1125,90,90,1125,1125,90,1125,1,0,5,35,35,6,0,0,4.75,5.0,4.75,5.0,5.0,4.75,5.0,0,1,1,0,0,0.1,9.005950940700686,1108.0,1,1,1,0,1,1,1,1,4,3,4,4,26
Stevo,2013-12-08,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,251,16,0,0,4.6,4.8,4.07,4.73,4.8,5.0,4.6,1,1,1,0,0,0.19,6.574651542013988,1822.0,1,1,1,1,1,1,1,1,4,6,4,4,34
